100.000,  29.19,  -1.19,  -8.44
100.500,  29.17,  -1.17,  -8.24
101.000,  29.15,  -1.15,  -8.04
101.500,  29.13,  -1.13,  -7.82
102.000,  29.10,  -1.10,  -7.60
102.500,  29.08,  -1.08,  -7.37
103.000,  29.06,  -1.06,  -7.13
103.500,  29.03,  -1.03,  -6.89
104.000,  29.01,  -1.01,  -6.64
104.500,  28.98,  -0.98,  -6.39
105.000,  28.96,  -0.96,  -6.14
105.500,  28.93,  -0.93,  -5.87
106.000,  28.90,  -0.90,  -5.60
106.500,  28.88,  -0.88,  -5.33
107.000,  28.85,  -0.85,  -5.05
107.500,  28.82,  -0.82,  -4.77
108.000,  28.79,  -0.79,  -4.48
108.500,  28.77,  -0.77,  -4.18
109.000,  28.74,  -0.74,  -3.88
109.500,  28.71,  -0.71,  -3.57
110.000,  28.68,  -0.68,  -3.26
110.500,  28.65,  -0.65,  -2.94
111.000,  28.62,  -0.62,  -2.63
111.500,  28.59,  -0.59,  -2.31
112.000,  28.55,  -0.55,  -1.98
112.500,  28.52,  -0.52,  -1.65
113.000,  28.49,  -0.49,  -1.31
113.500,  28.46,  -0.46,  -0.98
114.000,  28.43,  -0.43,  -0.64
114.500,  28.40,  -0.40,  -0.30
115.000,  28.36,  -0.36,  0.04
115.500,  28.33,  -0.33,  0.38
116.000,  28.30,  -0.30,  0.73
116.500,  28.27,  -0.27,  1.07
117.000,  28.23,  -0.23,  1.42
117.500,  28.20,  -0.20,  1.77
118.000,  28.17,  -0.17,  2.12
118.500,  28.14,  -0.14,  2.47
119.000,  28.10,  -0.10,  2.82
119.500,  28.07,  -0.07,  3.16
120.000,  28.04,  -0.04,  3.51
120.500,  28.01,  -0.01,  3.86
121.000,  27.98,  0.02,  4.21
121.500,  27.94,  0.06,  4.55
122.000,  27.91,  0.09,  4.91
122.500,  27.88,  0.12,  5.26
123.000,  27.85,  0.15,  5.61
123.500,  27.81,  0.19,  5.96
124.000,  27.78,  0.22,  6.31
124.500,  27.75,  0.25,  6.66
125.000,  27.72,  0.28,  7.01
125.500,  27.69,  0.31,  7.35
126.000,  27.66,  0.34,  7.70
126.500,  27.63,  0.37,  8.04
127.000,  27.60,  0.40,  8.38
127.500,  27.56,  0.44,  8.72
128.000,  27.53,  0.47,  9.06
128.500,  27.50,  0.50,  9.40
129.000,  27.47,  0.53,  9.73
129.500,  27.45,  0.55,  10.06
130.000,  27.42,  0.58,  10.39
130.500,  27.39,  0.61,  10.72
131.000,  27.36,  0.64,  11.04
131.500,  27.33,  0.67,  11.36
132.000,  27.30,  0.70,  11.68
132.500,  27.27,  0.73,  12.00
133.000,  27.25,  0.75,  12.31
133.500,  27.22,  0.78,  12.61
134.000,  27.19,  0.81,  12.91
134.500,  27.17,  0.83,  13.21
135.000,  27.14,  0.86,  13.50
135.500,  27.12,  0.88,  13.79
136.000,  27.09,  0.91,  14.07
136.500,  27.07,  0.93,  14.36
137.000,  27.04,  0.96,  14.64
137.500,  27.02,  0.98,  14.92
138.000,  27.00,  1.00,  15.19
138.500,  26.97,  1.03,  15.45
139.000,  26.95,  1.05,  15.72
139.500,  26.93,  1.07,  15.98
140.000,  26.91,  1.09,  16.23
140.500,  26.89,  1.11,  16.47
141.000,  26.87,  1.13,  16.71
141.500,  26.85,  1.15,  16.94
142.000,  26.83,  1.17,  17.17
142.500,  26.81,  1.19,  17.40
143.000,  26.79,  1.21,  17.62
143.500,  26.78,  1.22,  17.84
144.000,  26.76,  1.24,  18.04
144.500,  26.74,  1.26,  18.24
145.000,  26.73,  1.27,  18.44
145.500,  26.71,  1.29,  18.63
146.000,  26.70,  1.30,  18.83
146.500,  26.68,  1.32,  19.01
147.000,  26.67,  1.33,  19.18
147.500,  26.65,  1.35,  19.36
148.000,  26.64,  1.36,  19.53
148.500,  26.63,  1.37,  19.69
149.000,  26.62,  1.38,  19.84
149.500,  26.61,  1.39,  19.99
150.000,  26.60,  1.40,  20.14
150.500,  26.59,  1.41,  20.27
151.000,  26.58,  1.42,  20.41
151.500,  26.57,  1.43,  20.54
152.000,  26.56,  1.44,  20.66
152.500,  26.55,  1.45,  20.78
153.000,  26.54,  1.46,  20.89
153.500,  26.53,  1.47,  21.00
154.000,  26.53,  1.47,  21.10
154.500,  26.52,  1.48,  21.20
155.000,  26.52,  1.48,  21.29
155.500,  26.51,  1.49,  21.37
156.000,  26.51,  1.49,  21.45
156.500,  26.50,  1.50,  21.52
157.000,  26.50,  1.50,  21.59
157.500,  26.50,  1.50,  21.65
158.000,  26.49,  1.51,  21.70
158.500,  26.49,  1.51,  21.75
159.000,  26.49,  1.51,  21.79
159.500,  26.49,  1.51,  21.82
160.000,  26.49,  1.51,  21.84
160.500,  26.49,  1.51,  21.86
161.000,  26.50,  1.50,  21.87
161.500,  26.50,  1.50,  21.87
162.000,  26.50,  1.50,  21.87
162.500,  26.51,  1.49,  21.86
163.000,  26.51,  1.49,  21.84
163.500,  26.51,  1.49,  21.82
164.000,  26.52,  1.48,  21.80
164.500,  26.52,  1.48,  21.77
165.000,  26.53,  1.47,  21.73
165.500,  26.54,  1.46,  21.69
166.000,  26.54,  1.46,  21.63
166.500,  26.55,  1.45,  21.57
167.000,  26.56,  1.44,  21.51
167.500,  26.57,  1.43,  21.45
168.000,  26.58,  1.42,  21.38
168.500,  26.59,  1.41,  21.30
169.000,  26.60,  1.40,  21.21
169.500,  26.61,  1.39,  21.12
170.000,  26.62,  1.38,  21.03
170.500,  26.63,  1.37,  20.93
171.000,  26.65,  1.35,  20.82
171.500,  26.66,  1.34,  20.71
172.000,  26.67,  1.33,  20.59
172.500,  26.69,  1.31,  20.47
173.000,  26.70,  1.30,  20.34
173.500,  26.71,  1.29,  20.21
174.000,  26.73,  1.27,  20.08
174.500,  26.74,  1.26,  19.94
175.000,  26.76,  1.24,  19.79
175.500,  26.78,  1.22,  19.64
176.000,  26.79,  1.21,  19.48
176.500,  26.81,  1.19,  19.32
177.000,  26.83,  1.17,  19.16
177.500,  26.84,  1.16,  19.00
178.000,  26.86,  1.14,  18.83
178.500,  26.88,  1.12,  18.65
179.000,  26.90,  1.10,  18.48
179.500,  26.92,  1.08,  18.30
180.000,  26.94,  1.06,  18.11
180.500,  26.96,  1.04,  17.92
181.000,  26.97,  1.03,  17.73
181.500,  26.99,  1.01,  17.53
182.000,  27.01,  0.99,  17.34
182.500,  27.03,  0.97,  17.14
183.000,  27.05,  0.95,  16.94
183.500,  27.08,  0.92,  16.73
184.000,  27.10,  0.90,  16.53
184.500,  27.12,  0.88,  16.32
185.000,  27.14,  0.86,  16.11
185.500,  27.16,  0.84,  15.90
186.000,  27.18,  0.82,  15.68
186.500,  27.20,  0.80,  15.47
187.000,  27.22,  0.78,  15.25
187.500,  27.24,  0.76,  15.03
188.000,  27.27,  0.73,  14.82
188.500,  27.29,  0.71,  14.60
189.000,  27.31,  0.69,  14.38
189.500,  27.33,  0.67,  14.17
190.000,  27.35,  0.65,  13.94
190.500,  27.37,  0.63,  13.72
191.000,  27.40,  0.60,  13.50
191.500,  27.42,  0.58,  13.27
192.000,  27.44,  0.56,  13.05
192.500,  27.46,  0.54,  12.83
193.000,  27.48,  0.52,  12.61
193.500,  27.50,  0.50,  12.39
194.000,  27.52,  0.48,  12.17
194.500,  27.55,  0.45,  11.94
195.000,  27.57,  0.43,  11.72
195.500,  27.59,  0.41,  11.50
196.000,  27.61,  0.39,  11.28
196.500,  27.63,  0.37,  11.06
197.000,  27.65,  0.35,  10.84
197.500,  27.67,  0.33,  10.62
198.000,  27.69,  0.31,  10.40
198.500,  27.71,  0.29,  10.18
199.000,  27.73,  0.27,  9.97
199.500,  27.75,  0.25,  9.76
200.000,  27.77,  0.23,  9.55
200.500,  27.79,  0.21,  9.35
201.000,  27.81,  0.19,  9.14
201.500,  27.83,  0.17,  8.93
202.000,  27.85,  0.15,  8.73
202.500,  27.87,  0.13,  8.53
203.000,  27.89,  0.11,  8.33
203.500,  27.90,  0.10,  8.14
204.000,  27.92,  0.08,  7.95
204.500,  27.94,  0.06,  7.77
205.000,  27.96,  0.04,  7.59
205.500,  27.97,  0.03,  7.41
206.000,  27.99,  0.01,  7.23
206.500,  28.00,  -0.00,  7.06
207.000,  28.02,  -0.02,  6.89
207.500,  28.04,  -0.04,  6.72
208.000,  28.05,  -0.05,  6.56
208.500,  28.07,  -0.07,  6.40
209.000,  28.08,  -0.08,  6.24
209.500,  28.09,  -0.09,  6.09
210.000,  28.11,  -0.11,  5.93
210.500,  28.12,  -0.12,  5.78
211.000,  28.13,  -0.13,  5.64
211.500,  28.15,  -0.15,  5.51
212.000,  28.16,  -0.16,  5.38
212.500,  28.17,  -0.17,  5.25
213.000,  28.18,  -0.18,  5.12
213.500,  28.19,  -0.19,  5.00
214.000,  28.20,  -0.20,  4.88
214.500,  28.21,  -0.21,  4.77
215.000,  28.22,  -0.22,  4.67
215.500,  28.23,  -0.23,  4.57
216.000,  28.24,  -0.24,  4.48
216.500,  28.25,  -0.25,  4.38
217.000,  28.25,  -0.25,  4.30
217.500,  28.26,  -0.26,  4.21
218.000,  28.27,  -0.27,  4.13
218.500,  28.27,  -0.27,  4.05
219.000,  28.28,  -0.28,  3.98
219.500,  28.29,  -0.29,  3.91
220.000,  28.29,  -0.29,  3.84
220.500,  28.30,  -0.30,  3.78
221.000,  28.30,  -0.30,  3.72
221.500,  28.31,  -0.31,  3.67
222.000,  28.31,  -0.31,  3.61
222.500,  28.32,  -0.32,  3.57
223.000,  28.32,  -0.32,  3.52
223.500,  28.32,  -0.32,  3.48
224.000,  28.32,  -0.32,  3.44
224.500,  28.33,  -0.33,  3.41
225.000,  28.33,  -0.33,  3.38
225.500,  28.33,  -0.33,  3.35
226.000,  28.33,  -0.33,  3.33
226.500,  28.33,  -0.33,  3.32
227.000,  28.33,  -0.33,  3.30
227.500,  28.33,  -0.33,  3.29
228.000,  28.33,  -0.33,  3.29
228.500,  28.33,  -0.33,  3.29
229.000,  28.33,  -0.33,  3.29
229.500,  28.33,  -0.33,  3.30
230.000,  28.33,  -0.33,  3.31
230.500,  28.33,  -0.33,  3.32
231.000,  28.33,  -0.33,  3.34
231.500,  28.32,  -0.32,  3.35
232.000,  28.32,  -0.32,  3.38
232.500,  28.32,  -0.32,  3.41
233.000,  28.31,  -0.31,  3.43
233.500,  28.31,  -0.31,  3.47
234.000,  28.31,  -0.31,  3.51
234.500,  28.30,  -0.30,  3.54
235.000,  28.30,  -0.30,  3.59
235.500,  28.29,  -0.29,  3.63
236.000,  28.29,  -0.29,  3.68
236.500,  28.28,  -0.28,  3.73
237.000,  28.28,  -0.28,  3.79
237.500,  28.27,  -0.27,  3.85
238.000,  28.27,  -0.27,  3.91
238.500,  28.26,  -0.26,  3.98
239.000,  28.25,  -0.25,  4.04
239.500,  28.25,  -0.25,  4.12
240.000,  28.24,  -0.24,  4.19
240.500,  28.23,  -0.23,  4.26
241.000,  28.22,  -0.22,  4.34
241.500,  28.21,  -0.21,  4.43
242.000,  28.21,  -0.21,  4.52
242.500,  28.20,  -0.20,  4.60
243.000,  28.19,  -0.19,  4.69
243.500,  28.18,  -0.18,  4.79
244.000,  28.17,  -0.17,  4.88
244.500,  28.16,  -0.16,  4.97
245.000,  28.15,  -0.15,  5.07
245.500,  28.14,  -0.14,  5.17
246.000,  28.13,  -0.13,  5.27
246.500,  28.12,  -0.12,  5.37
247.000,  28.11,  -0.11,  5.48
247.500,  28.10,  -0.10,  5.59
248.000,  28.09,  -0.09,  5.70
248.500,  28.08,  -0.08,  5.81
249.000,  28.07,  -0.07,  5.92
249.500,  28.06,  -0.06,  6.03
250.000,  28.05,  -0.05,  6.15
250.500,  28.04,  -0.04,  6.26
251.000,  28.03,  -0.03,  6.38
251.500,  28.02,  -0.02,  6.51
252.000,  28.01,  -0.01,  6.63
252.500,  28.00,  0.00,  6.75
253.000,  27.98,  0.02,  6.88
253.500,  27.97,  0.03,  7.00
254.000,  27.96,  0.04,  7.12
254.500,  27.95,  0.05,  7.25
255.000,  27.94,  0.06,  7.38
255.500,  27.93,  0.07,  7.51
256.000,  27.92,  0.08,  7.63
256.500,  27.90,  0.10,  7.76
257.000,  27.89,  0.11,  7.89
257.500,  27.88,  0.12,  8.02
258.000,  27.87,  0.13,  8.16
258.500,  27.86,  0.14,  8.30
259.000,  27.84,  0.16,  8.43
259.500,  27.83,  0.17,  8.57
260.000,  27.82,  0.18,  8.71
260.500,  27.81,  0.19,  8.85
261.000,  27.79,  0.21,  8.99
261.500,  27.78,  0.22,  9.13
262.000,  27.77,  0.23,  9.27
262.500,  27.76,  0.24,  9.41
263.000,  27.74,  0.26,  9.55
263.500,  27.73,  0.27,  9.69
264.000,  27.72,  0.28,  9.82
264.500,  27.71,  0.29,  9.97
265.000,  27.69,  0.31,  10.11
265.500,  27.68,  0.32,  10.25
266.000,  27.67,  0.33,  10.38
266.500,  27.66,  0.34,  10.52
267.000,  27.65,  0.35,  10.65
267.500,  27.64,  0.36,  10.78
268.000,  27.62,  0.38,  10.90
268.500,  27.61,  0.39,  11.04
269.000,  27.60,  0.40,  11.17
269.500,  27.59,  0.41,  11.30
270.000,  27.58,  0.42,  11.43
270.500,  27.57,  0.43,  11.56
271.000,  27.56,  0.44,  11.68
271.500,  27.55,  0.45,  11.81
272.000,  27.54,  0.46,  11.93
272.500,  27.53,  0.47,  12.05
273.000,  27.52,  0.48,  12.17
273.500,  27.51,  0.49,  12.28
274.000,  27.50,  0.50,  12.40
274.500,  27.49,  0.51,  12.51
275.000,  27.48,  0.52,  12.62
275.500,  27.47,  0.53,  12.73
276.000,  27.46,  0.54,  12.84
276.500,  27.45,  0.55,  12.94
277.000,  27.44,  0.56,  13.04
277.500,  27.43,  0.57,  13.15
278.000,  27.43,  0.57,  13.25
278.500,  27.42,  0.58,  13.34
279.000,  27.41,  0.59,  13.44
279.500,  27.40,  0.60,  13.54
280.000,  27.39,  0.61,  13.63
280.500,  27.39,  0.61,  13.72
281.000,  27.38,  0.62,  13.82
281.500,  27.37,  0.63,  13.91
282.000,  27.37,  0.63,  13.99
282.500,  27.36,  0.64,  14.08
283.000,  27.35,  0.65,  14.15
283.500,  27.35,  0.65,  14.22
284.000,  27.34,  0.66,  14.30
284.500,  27.34,  0.66,  14.37
285.000,  27.33,  0.67,  14.44
285.500,  27.33,  0.67,  14.51
286.000,  27.32,  0.68,  14.58
286.500,  27.32,  0.68,  14.64
287.000,  27.31,  0.69,  14.71
287.500,  27.31,  0.69,  14.77
288.000,  27.30,  0.70,  14.82
288.500,  27.30,  0.70,  14.88
289.000,  27.30,  0.70,  14.93
289.500,  27.29,  0.71,  14.98
290.000,  27.29,  0.71,  15.02
290.500,  27.29,  0.71,  15.06
291.000,  27.29,  0.71,  15.10
291.500,  27.28,  0.72,  15.14
292.000,  27.28,  0.72,  15.18
292.500,  27.28,  0.72,  15.21
293.000,  27.28,  0.72,  15.23
293.500,  27.28,  0.72,  15.26
294.000,  27.28,  0.72,  15.28
294.500,  27.28,  0.72,  15.30
295.000,  27.28,  0.72,  15.31
295.500,  27.28,  0.72,  15.33
296.000,  27.28,  0.72,  15.34
296.500,  27.28,  0.72,  15.35
297.000,  27.28,  0.72,  15.36
297.500,  27.28,  0.72,  15.36
298.000,  27.28,  0.72,  15.36
298.500,  27.28,  0.72,  15.36
299.000,  27.28,  0.72,  15.35
299.500,  27.29,  0.71,  15.34
300.000,  27.29,  0.71,  15.34
300.500,  27.29,  0.71,  15.33
301.000,  27.29,  0.71,  15.31
301.500,  27.30,  0.70,  15.30
302.000,  27.30,  0.70,  15.28
302.500,  27.30,  0.70,  15.26
303.000,  27.31,  0.69,  15.24
303.500,  27.31,  0.69,  15.21
304.000,  27.31,  0.69,  15.18
304.500,  27.32,  0.68,  15.16
305.000,  27.32,  0.68,  15.13
305.500,  27.32,  0.68,  15.10
306.000,  27.33,  0.67,  15.07
306.500,  27.33,  0.67,  15.03
307.000,  27.34,  0.66,  14.99
307.500,  27.34,  0.66,  14.95
308.000,  27.35,  0.65,  14.91
308.500,  27.35,  0.65,  14.86
309.000,  27.36,  0.64,  14.82
309.500,  27.37,  0.63,  14.77
310.000,  27.37,  0.63,  14.71
310.500,  27.38,  0.62,  14.67
311.000,  27.38,  0.62,  14.61
311.500,  27.39,  0.61,  14.55
312.000,  27.40,  0.60,  14.50
312.500,  27.40,  0.60,  14.44
313.000,  27.41,  0.59,  14.38
313.500,  27.42,  0.58,  14.31
314.000,  27.42,  0.58,  14.25
314.500,  27.43,  0.57,  14.19
315.000,  27.44,  0.56,  14.12
315.500,  27.44,  0.56,  14.05
316.000,  27.45,  0.55,  13.98
316.500,  27.46,  0.54,  13.91
317.000,  27.47,  0.53,  13.84
317.500,  27.47,  0.53,  13.77
318.000,  27.48,  0.52,  13.70
318.500,  27.49,  0.51,  13.62
319.000,  27.50,  0.50,  13.55
319.500,  27.51,  0.49,  13.47
320.000,  27.51,  0.49,  13.39
320.500,  27.52,  0.48,  13.31
321.000,  27.53,  0.47,  13.23
321.500,  27.54,  0.46,  13.16
322.000,  27.55,  0.45,  13.08
322.500,  27.55,  0.45,  13.00
323.000,  27.56,  0.44,  12.92
323.500,  27.57,  0.43,  12.84
324.000,  27.58,  0.42,  12.76
324.500,  27.59,  0.41,  12.68
325.000,  27.59,  0.41,  12.60
325.500,  27.60,  0.40,  12.52
326.000,  27.61,  0.39,  12.44
326.500,  27.62,  0.38,  12.35
327.000,  27.63,  0.37,  12.27
327.500,  27.64,  0.36,  12.19
328.000,  27.64,  0.36,  12.10
328.500,  27.65,  0.35,  12.02
329.000,  27.66,  0.34,  11.93
329.500,  27.67,  0.33,  11.84
330.000,  27.68,  0.32,  11.76
330.500,  27.69,  0.31,  11.68
331.000,  27.70,  0.30,  11.60
331.500,  27.70,  0.30,  11.52
332.000,  27.71,  0.29,  11.44
332.500,  27.72,  0.28,  11.36
333.000,  27.73,  0.27,  11.29
333.500,  27.73,  0.27,  11.21
334.000,  27.74,  0.26,  11.12
334.500,  27.75,  0.25,  11.04
335.000,  27.76,  0.24,  10.96
335.500,  27.77,  0.23,  10.88
336.000,  27.77,  0.23,  10.81
336.500,  27.78,  0.22,  10.73
337.000,  27.79,  0.21,  10.66
337.500,  27.79,  0.21,  10.58
338.000,  27.80,  0.20,  10.51
338.500,  27.81,  0.19,  10.44
339.000,  27.82,  0.18,  10.37
339.500,  27.82,  0.18,  10.30
340.000,  27.83,  0.17,  10.22
340.500,  27.84,  0.16,  10.14
341.000,  27.84,  0.16,  10.07
341.500,  27.85,  0.15,  9.99
342.000,  27.86,  0.14,  9.92
342.500,  27.87,  0.13,  9.85
343.000,  27.87,  0.13,  9.78
343.500,  27.88,  0.12,  9.71
344.000,  27.88,  0.12,  9.64
344.500,  27.89,  0.11,  9.58
345.000,  27.90,  0.10,  9.52
345.500,  27.90,  0.10,  9.46
346.000,  27.91,  0.09,  9.40
346.500,  27.91,  0.09,  9.34
347.000,  27.92,  0.08,  9.28
347.500,  27.93,  0.07,  9.22
348.000,  27.93,  0.07,  9.16
348.500,  27.93,  0.07,  9.12
349.000,  27.94,  0.06,  9.07
349.500,  27.94,  0.06,  9.03
350.000,  27.95,  0.05,  8.99
350.500,  27.95,  0.05,  8.94
351.000,  27.96,  0.04,  8.90
351.500,  27.96,  0.04,  8.86
352.000,  27.96,  0.04,  8.82
352.500,  27.97,  0.03,  8.80
353.000,  27.97,  0.03,  8.76
353.500,  27.97,  0.03,  8.72
354.000,  27.98,  0.02,  8.69
354.500,  27.98,  0.02,  8.67
355.000,  27.98,  0.02,  8.64
355.500,  27.98,  0.02,  8.62
356.000,  27.98,  0.02,  8.59
356.500,  27.99,  0.01,  8.57
357.000,  27.99,  0.01,  8.54
357.500,  27.99,  0.01,  8.52
358.000,  27.99,  0.01,  8.50
358.500,  28.00,  0.00,  8.47
359.000,  28.00,  0.00,  8.45
359.500,  28.00,  0.00,  8.44
