temps_s,temperature_C,erreur,commande_u
122.001,27.89,0.11,12.39
122.501,27.95,0.05,11.87
123.001,27.95,0.05,11.88
123.501,27.95,0.05,11.89
124.001,28.01,-0.01,11.36
124.501,28.01,-0.01,11.36
125.001,28.01,-0.01,11.35
125.501,28.01,-0.01,11.35
126.001,28.08,-0.08,10.81
126.501,28.08,-0.08,10.80
127.001,28.08,-0.08,10.78
127.501,28.08,-0.08,10.77
128.001,28.14,-0.14,10.22
128.501,28.14,-0.14,10.20
129.001,28.14,-0.14,10.17
129.501,28.20,-0.20,9.61
130.001,28.20,-0.20,9.58
130.501,28.20,-0.20,9.54
131.001,28.20,-0.20,9.51
131.501,28.20,-0.20,9.48
132.001,28.20,-0.20,9.44
132.501,28.20,-0.20,9.41
133.001,28.20,-0.20,9.37
133.501,28.20,-0.20,9.34
134.001,28.26,-0.26,8.77
134.501,28.26,-0.26,8.72
135.001,28.26,-0.26,8.68
135.501,28.26,-0.26,8.64
136.001,28.26,-0.26,8.59
136.501,28.26,-0.26,8.55
137.001,28.26,-0.26,8.50
137.501,28.26,-0.26,8.46
138.001,28.26,-0.26,8.41
138.501,28.26,-0.26,8.37
139.001,28.26,-0.26,8.33
139.501,28.26,-0.26,8.28
140.001,28.26,-0.26,8.24
140.501,28.26,-0.26,8.19
141.001,28.26,-0.26,8.15
141.501,28.26,-0.26,8.10
142.001,28.26,-0.26,8.06
142.501,28.26,-0.26,8.02
143.001,28.26,-0.26,7.97
143.501,28.26,-0.26,7.93
144.001,28.26,-0.26,7.88
144.501,28.26,-0.26,7.84
145.001,28.20,-0.20,8.33
145.501,28.26,-0.26,7.76
146.001,28.26,-0.26,7.72
146.501,28.26,-0.26,7.67
147.001,28.26,-0.26,7.63
147.501,28.26,-0.26,7.58
148.001,28.26,-0.26,7.54
148.501,28.26,-0.26,7.49
149.001,28.26,-0.26,7.45
149.501,28.26,-0.26,7.41
150.001,28.26,-0.26,7.36
150.501,28.26,-0.26,7.32
151.001,28.26,-0.26,7.27
151.501,28.20,-0.20,7.77
152.001,28.20,-0.20,7.73
152.501,28.20,-0.20,7.70
153.001,28.20,-0.20,7.66
153.501,28.20,-0.20,7.63
154.001,28.20,-0.20,7.60
154.501,28.20,-0.20,7.56
155.001,28.20,-0.20,7.53
155.501,28.20,-0.20,7.50
156.001,28.20,-0.20,7.46
156.501,28.20,-0.20,7.43
157.001,28.14,-0.14,7.93
157.501,28.20,-0.20,7.37
158.001,28.14,-0.14,7.87
158.501,28.14,-0.14,7.85
159.001,28.14,-0.14,7.83
159.501,28.14,-0.14,7.80
160.001,28.14,-0.14,7.78
160.501,28.14,-0.14,7.76
161.001,28.14,-0.14,7.73
161.501,28.14,-0.14,7.71
162.001,28.14,-0.14,7.69
162.501,28.08,-0.08,8.20
163.001,28.14,-0.14,7.65
163.501,28.08,-0.08,8.17
164.001,28.08,-0.08,8.15
164.501,28.08,-0.08,8.14
165.001,28.08,-0.08,8.13
165.501,28.08,-0.08,8.11
166.001,28.08,-0.08,8.10
166.501,28.08,-0.08,8.09
167.001,28.08,-0.08,8.08
167.501,28.01,-0.01,8.60
168.001,28.01,-0.01,8.60
168.501,28.01,-0.01,8.60
169.001,28.01,-0.01,8.59
169.501,28.01,-0.01,8.59
170.001,28.01,-0.01,8.59
170.501,28.01,-0.01,8.59
171.001,28.01,-0.01,8.58
171.501,28.01,-0.01,8.58
172.001,28.01,-0.01,8.58
172.501,28.01,-0.01,8.58
173.001,28.01,-0.01,8.57
173.501,28.01,-0.01,8.57
174.001,28.01,-0.01,8.57
174.501,28.01,-0.01,8.57
175.001,28.01,-0.01,8.56
175.501,27.95,0.05,9.10
176.001,27.95,0.05,9.11
176.501,27.95,0.05,9.11
177.001,27.95,0.05,9.12
177.501,27.95,0.05,9.13
178.001,27.95,0.05,9.14
178.501,27.95,0.05,9.15
179.001,27.95,0.05,9.15
179.501,27.95,0.05,9.16
180.001,27.95,0.05,9.17
180.501,27.95,0.05,9.18
181.001,27.95,0.05,9.19
181.501,27.95,0.05,9.19
182.001,27.95,0.05,9.20
182.501,27.95,0.05,9.21
183.001,27.95,0.05,9.22
183.501,27.95,0.05,9.22
184.001,27.95,0.05,9.23
184.501,27.95,0.05,9.24
185.001,27.95,0.05,9.25
185.501,27.95,0.05,9.26
186.001,27.89,0.11,9.80
186.501,27.95,0.05,9.28
187.001,27.95,0.05,9.29
187.501,27.95,0.05,9.30
188.001,27.95,0.05,9.31
188.501,27.95,0.05,9.31
189.001,27.95,0.05,9.32
189.501,27.95,0.05,9.33
190.001,27.95,0.05,9.34
190.501,27.95,0.05,9.35
191.001,27.95,0.05,9.35
191.501,27.95,0.05,9.36
192.001,27.95,0.05,9.37
192.501,27.95,0.05,9.38
193.001,27.95,0.05,9.39
193.501,27.95,0.05,9.39
194.001,27.95,0.05,9.40
194.501,27.95,0.05,9.41
195.001,27.95,0.05,9.42
195.501,27.95,0.05,9.43
196.001,27.95,0.05,9.43
196.501,27.95,0.05,9.44
197.001,27.95,0.05,9.45
197.501,27.95,0.05,9.46
198.001,27.89,0.11,10.00
198.501,27.95,0.05,9.48
199.001,27.95,0.05,9.49
199.501,27.89,0.11,10.04
200.001,27.89,0.11,10.06
200.501,27.89,0.11,10.07
201.001,27.95,0.05,9.55
201.501,27.95,0.05,9.56
202.001,27.95,0.05,9.57
202.501,27.95,0.05,9.58
203.001,27.95,0.05,9.59
203.501,27.95,0.05,9.59
204.001,27.95,0.05,9.60
204.501,27.95,0.05,9.61
205.001,27.95,0.05,9.62
205.501,27.95,0.05,9.63
206.001,27.95,0.05,9.63
206.501,27.95,0.05,9.64
207.001,27.95,0.05,9.65
207.501,27.95,0.05,9.66
208.001,27.95,0.05,9.66
208.501,27.95,0.05,9.67
209.001,27.95,0.05,9.68
209.501,27.95,0.05,9.69
210.001,27.95,0.05,9.70
210.501,27.95,0.05,9.70
211.001,27.95,0.05,9.71
211.501,27.95,0.05,9.72
212.001,27.95,0.05,9.73
212.501,27.95,0.05,9.74
213.001,27.95,0.05,9.74
213.501,27.95,0.05,9.75
214.001,27.95,0.05,9.76
214.501,27.95,0.05,9.77
215.001,27.95,0.05,9.78
215.501,27.89,0.11,10.32
216.001,27.95,0.05,9.80
216.501,27.95,0.05,9.81
217.001,27.95,0.05,9.82
217.501,27.95,0.05,9.83
218.001,27.95,0.05,9.83
218.501,27.95,0.05,9.84
219.001,27.95,0.05,9.85
219.501,27.95,0.05,9.86
220.001,27.95,0.05,9.86
220.501,27.95,0.05,9.87
221.001,27.95,0.05,9.88
221.501,27.95,0.05,9.89
222.001,27.95,0.05,9.90
222.501,27.95,0.05,9.90
223.001,27.95,0.05,9.91
223.501,27.95,0.05,9.92
224.001,27.95,0.05,9.93
224.501,27.95,0.05,9.94
225.001,27.95,0.05,9.94
225.501,27.95,0.05,9.95
226.001,27.95,0.05,9.96
226.501,27.95,0.05,9.97
227.001,27.89,0.11,10.51
227.501,27.95,0.05,9.99
228.001,27.95,0.05,10.00
228.501,27.95,0.05,10.01
229.001,27.95,0.05,10.02
229.501,27.95,0.05,10.03
230.001,27.95,0.05,10.03
230.501,27.95,0.05,10.04
231.001,27.95,0.05,10.05
231.501,27.95,0.05,10.06
232.001,27.95,0.05,10.07
232.501,27.89,0.11,10.61
233.001,27.95,0.05,10.09
233.501,27.95,0.05,10.10
234.001,27.89,0.11,10.65
234.501,27.89,0.11,10.66
235.001,27.89,0.11,10.68
235.501,27.95,0.05,10.16
236.001,27.95,0.05,10.17
236.501,27.89,0.11,10.72
237.001,27.95,0.05,10.20
237.501,27.89,0.11,10.74
238.001,27.95,0.05,10.22
238.501,27.95,0.05,10.23
239.001,27.95,0.05,10.24
239.501,27.95,0.05,10.25
240.001,27.95,0.05,10.25
240.501,27.95,0.05,10.26
241.001,27.95,0.05,10.27
241.501,27.95,0.05,10.28
242.001,27.95,0.05,10.29
242.501,27.95,0.05,10.29
243.001,27.95,0.05,10.30
243.501,27.95,0.05,10.31
244.001,28.01,-0.01,9.78
244.501,27.95,0.05,10.31
245.001,28.01,-0.01,9.78
245.501,28.01,-0.01,9.78
246.001,28.01,-0.01,9.78
246.501,28.01,-0.01,9.78
247.001,28.01,-0.01,9.77
247.501,28.01,-0.01,9.77
248.001,28.01,-0.01,9.77
248.501,28.01,-0.01,9.77
249.001,28.01,-0.01,9.76
249.501,28.01,-0.01,9.76
250.001,28.01,-0.01,9.76
250.501,28.01,-0.01,9.76
251.001,28.01,-0.01,9.75
251.501,28.01,-0.01,9.75
252.001,28.01,-0.01,9.75
252.501,28.01,-0.01,9.75
253.001,28.01,-0.01,9.74
253.501,28.01,-0.01,9.74
254.001,28.01,-0.01,9.74
254.501,28.01,-0.01,9.74
255.001,28.01,-0.01,9.73
255.501,28.01,-0.01,9.73
256.001,28.01,-0.01,9.73
256.501,28.01,-0.01,9.73
257.001,28.01,-0.01,9.72
257.501,28.01,-0.01,9.72
258.001,28.01,-0.01,9.72
258.501,28.01,-0.01,9.72
259.001,28.01,-0.01,9.71
259.501,28.01,-0.01,9.71
260.001,28.01,-0.01,9.71
260.501,28.01,-0.01,9.71
261.001,28.01,-0.01,9.70
261.501,28.01,-0.01,9.70
262.001,28.01,-0.01,9.70
262.501,27.95,0.05,10.23
263.001,28.01,-0.01,9.70
263.501,28.01,-0.01,9.70
264.001,28.01,-0.01,9.70
264.501,28.01,-0.01,9.70
265.001,28.01,-0.01,9.69
265.501,28.01,-0.01,9.69
266.001,28.01,-0.01,9.69
266.501,28.01,-0.01,9.69
267.001,28.01,-0.01,9.68
267.501,28.01,-0.01,9.68
268.001,28.01,-0.01,9.68
268.501,28.01,-0.01,9.68
269.001,28.01,-0.01,9.67
269.501,28.01,-0.01,9.67
270.001,28.01,-0.01,9.67
270.501,28.01,-0.01,9.67
271.001,28.01,-0.01,9.66
271.501,28.01,-0.01,9.66
272.001,28.01,-0.01,9.66
272.501,28.01,-0.01,9.66
273.001,28.01,-0.01,9.65
273.501,28.01,-0.01,9.65
274.001,28.01,-0.01,9.65
274.501,28.01,-0.01,9.65
275.001,28.01,-0.01,9.64
275.501,28.01,-0.01,9.64
276.001,28.01,-0.01,9.64
276.501,28.01,-0.01,9.64
277.001,28.01,-0.01,9.63
277.501,28.01,-0.01,9.63
278.001,28.01,-0.01,9.63
278.501,28.01,-0.01,9.62
279.001,28.01,-0.01,9.62
279.501,28.01,-0.01,9.62
280.001,28.01,-0.01,9.62
280.501,28.01,-0.01,9.61
281.001,28.01,-0.01,9.61
281.501,28.01,-0.01,9.61
282.001,28.01,-0.01,9.61
282.501,28.01,-0.01,9.60
283.001,28.01,-0.01,9.60
283.501,28.01,-0.01,9.60
284.001,28.01,-0.01,9.60
284.501,28.01,-0.01,9.59
285.001,28.01,-0.01,9.59
285.501,28.01,-0.01,9.59
286.001,28.01,-0.01,9.59
286.501,28.01,-0.01,9.58
287.001,28.01,-0.01,9.58
287.501,28.01,-0.01,9.58
288.001,28.01,-0.01,9.58
288.501,28.01,-0.01,9.57
289.001,28.01,-0.01,9.57
289.501,28.01,-0.01,9.57
290.001,28.01,-0.01,9.57
290.501,28.01,-0.01,9.56
291.001,28.01,-0.01,9.56
291.501,28.01,-0.01,9.56
292.001,28.01,-0.01,9.56
292.501,28.01,-0.01,9.55
293.001,28.01,-0.01,9.55
293.501,28.01,-0.01,9.55
294.001,28.01,-0.01,9.55
294.501,28.01,-0.01,9.54
295.001,28.01,-0.01,9.54
295.501,28.01,-0.01,9.54
296.001,28.01,-0.01,9.54
296.501,28.01,-0.01,9.53
297.001,28.01,-0.01,9.53
297.501,28.01,-0.01,9.53
298.001,28.01,-0.01,9.53
298.501,28.01,-0.01,9.52
299.001,28.01,-0.01,9.52
299.501,28.01,-0.01,9.52
300.001,28.01,-0.01,9.52
300.501,28.01,-0.01,9.51
301.001,28.01,-0.01,9.51
301.501,28.01,-0.01,9.51
302.001,28.01,-0.01,9.51
302.501,28.01,-0.01,9.50
303.001,28.01,-0.01,9.50
303.501,27.95,0.05,10.04
304.001,28.01,-0.01,9.51
304.501,28.01,-0.01,9.50
305.001,27.95,0.05,10.04
305.501,27.95,0.05,10.05
306.001,27.95,0.05,10.06
306.501,27.95,0.05,10.06
307.001,28.01,-0.01,9.53
307.501,28.01,-0.01,9.53
308.001,28.01,-0.01,9.53
308.501,28.01,-0.01,9.52
309.001,28.01,-0.01,9.52
309.501,28.01,-0.01,9.52
310.001,28.01,-0.01,9.52
310.501,28.01,-0.01,9.51
311.001,28.01,-0.01,9.51
311.501,28.01,-0.01,9.51
312.001,28.08,-0.08,8.97
312.501,28.01,-0.01,9.49
313.001,28.08,-0.08,8.95
313.501,28.01,-0.01,9.48
314.001,28.01,-0.01,9.48
314.501,28.01,-0.01,9.47
315.001,28.01,-0.01,9.47
315.501,28.01,-0.01,9.47
316.001,28.01,-0.01,9.47
316.501,28.01,-0.01,9.46
317.001,28.08,-0.08,8.92
317.501,28.08,-0.08,8.91
318.001,28.08,-0.08,8.90
318.501,28.08,-0.08,8.88
319.001,28.08,-0.08,8.87
319.501,28.14,-0.14,8.32
320.001,28.14,-0.14,8.30
320.501,28.20,-0.20,7.73
321.001,28.26,-0.26,7.16
321.501,28.26,-0.26,7.12
322.001,28.32,-0.32,6.54
322.501,28.38,-0.38,5.94
323.001,28.44,-0.44,5.34
323.501,28.51,-0.51,4.73
324.001,28.57,-0.57,4.10
324.501,28.63,-0.63,3.47
325.001,28.69,-0.69,2.82
325.501,28.75,-0.75,2.17
326.001,28.87,-0.87,0.97
326.501,28.87,-0.87,0.82
327.001,28.94,-0.94,0.13
327.501,29.00,-1.00,-0.56
328.001,29.06,-1.06,-1.27
328.501,29.12,-1.12,-1.99
329.001,29.18,-1.18,-2.71
329.501,29.24,-1.24,-3.45
330.001,29.24,-1.24,-3.66
330.501,29.24,-1.24,-3.87
331.001,29.30,-1.30,-4.62
331.501,29.30,-1.30,-4.84
332.001,29.30,-1.30,-5.07
332.501,29.30,-1.30,-5.29
333.001,29.36,-1.36,-6.04
333.501,29.36,-1.36,-6.28
334.001,29.36,-1.36,-6.51
334.501,29.36,-1.36,-6.74
335.001,29.36,-1.36,-6.97
335.501,29.36,-1.36,-7.20
336.001,29.30,-1.30,-6.90
336.501,29.30,-1.30,-7.12
337.001,29.30,-1.30,-7.34
337.501,29.30,-1.30,-7.56
338.001,29.24,-1.24,-7.25
338.501,29.24,-1.24,-7.46
339.001,29.24,-1.24,-7.67
339.501,29.18,-1.18,-7.34
340.001,29.18,-1.18,-7.55
340.501,29.18,-1.18,-7.75
341.001,29.12,-1.12,-7.41
341.501,29.06,-1.06,-7.06
342.001,29.06,-1.06,-7.24
342.501,29.06,-1.06,-7.42
343.001,29.00,-1.00,-7.07
343.501,28.94,-0.94,-6.70
344.001,28.94,-0.94,-6.86
344.501,28.87,-0.87,-6.48
345.001,28.81,-0.81,-6.09
345.501,28.81,-0.81,-6.23
346.001,28.75,-0.75,-5.83
346.501,28.69,-0.69,-5.42
347.001,28.63,-0.63,-5.00
347.501,28.63,-0.63,-5.11
348.001,28.57,-0.57,-4.67
348.501,28.51,-0.51,-4.23
349.001,28.51,-0.51,-4.32
349.501,28.44,-0.44,-3.87
350.001,28.38,-0.38,-3.41
350.501,28.38,-0.38,-3.47
351.001,28.32,-0.32,-3.00
351.501,28.26,-0.26,-2.51
352.001,28.26,-0.26,-2.56
352.501,28.20,-0.20,-2.07
353.001,28.14,-0.14,-1.56
353.501,28.14,-0.14,-1.58
354.001,28.08,-0.08,-1.07
354.501,28.01,-0.01,-0.54
355.001,28.01,-0.01,-0.55
355.501,27.95,0.05,-0.01
356.001,27.89,0.11,0.54
356.501,27.89,0.11,0.55
357.001,27.83,0.17,1.11
357.501,27.77,0.23,1.68
358.001,27.77,0.23,1.72
358.501,27.71,0.29,2.30
359.001,27.71,0.29,2.35
359.501,27.65,0.35,2.94
360.001,27.58,0.42,3.53
360.501,27.58,0.42,3.61
361.001,27.52,0.48,4.22
361.501,27.52,0.48,4.30
362.001,27.46,0.54,4.92
362.501,27.40,0.60,5.55
363.001,27.40,0.60,5.65
363.501,27.34,0.66,6.29
364.001,27.34,0.66,6.40
364.501,27.28,0.72,7.06
365.001,27.28,0.72,7.18
365.501,27.28,0.72,7.30
366.001,27.22,0.78,7.96
366.501,27.22,0.78,8.10
367.001,27.22,0.78,8.23
367.501,27.15,0.85,8.90
368.001,27.15,0.85,9.05
368.501,27.09,0.91,9.73
369.001,27.09,0.91,9.89
369.501,27.09,0.91,10.04
370.001,27.09,0.91,10.20
370.501,27.03,0.97,10.89
371.001,27.03,0.97,11.06
371.501,27.03,0.97,11.22
372.001,27.03,0.97,11.39
372.501,27.03,0.97,11.55
373.001,27.03,0.97,11.72
373.501,26.97,1.03,12.42
374.001,26.97,1.03,12.60
374.501,26.97,1.03,12.77
375.001,26.97,1.03,12.95
375.501,26.97,1.03,13.12
376.001,26.97,1.03,13.30
376.501,26.97,1.03,13.47
377.001,26.97,1.03,13.65
377.501,26.97,1.03,13.82
378.001,26.97,1.03,14.00
378.501,26.97,1.03,14.17
379.001,26.97,1.03,14.35
379.501,26.97,1.03,14.52
380.001,26.91,1.09,15.24
380.501,26.97,1.03,14.89
381.001,26.97,1.03,15.06
381.501,26.97,1.03,15.24
382.001,27.03,0.97,14.87
382.501,27.03,0.97,15.04
383.001,27.03,0.97,15.20
383.501,27.03,0.97,15.37
384.001,27.03,0.97,15.53
384.501,27.03,0.97,15.70
385.001,27.09,0.91,15.32
385.501,27.09,0.91,15.47
386.001,27.09,0.91,15.63
386.501,27.09,0.91,15.78
387.001,27.09,0.91,15.94
387.501,27.15,0.85,15.55
388.001,27.15,0.85,15.69
388.501,27.15,0.85,15.84
389.001,27.15,0.85,15.98
389.501,27.22,0.78,15.59
390.001,27.22,0.78,15.72
390.501,27.22,0.78,15.85
391.001,27.28,0.72,15.45
391.501,27.28,0.72,15.57
392.001,27.28,0.72,15.69
392.501,27.34,0.66,15.28
393.001,27.34,0.66,15.39
393.501,27.34,0.66,15.50
394.001,27.34,0.66,15.61
394.501,27.40,0.60,15.19
395.001,27.40,0.60,15.29
395.501,27.46,0.54,14.85
396.001,27.46,0.54,14.94
396.501,27.46,0.54,15.03
397.001,27.52,0.48,14.59
397.501,27.52,0.48,14.67
398.001,27.52,0.48,14.75
398.501,27.58,0.42,14.29
399.001,27.58,0.42,14.36
399.501,27.58,0.42,14.43
400.001,27.65,0.35,13.96
400.501,27.65,0.35,14.02
401.001,27.65,0.35,14.08
401.501,27.71,0.29,13.60
402.001,27.71,0.29,13.65
402.501,27.71,0.29,13.70
403.001,27.77,0.23,13.21
403.501,27.71,0.29,13.79
404.001,27.77,0.23,13.30
404.501,27.83,0.17,12.80
405.001,27.83,0.17,12.83
405.501,27.83,0.17,12.86
406.001,27.89,0.11,12.35
406.501,27.89,0.11,12.37
407.001,27.89,0.11,12.39
407.501,27.95,0.05,11.87
408.001,27.95,0.05,11.88
408.501,27.95,0.05,11.88
409.001,27.95,0.05,11.89
409.501,28.01,-0.01,11.36
410.001,28.01,-0.01,11.36
410.501,28.01,-0.01,11.36
411.001,28.01,-0.01,11.35
411.501,28.08,-0.08,10.81
412.001,28.08,-0.08,10.80
412.501,28.08,-0.08,10.79
413.001,28.08,-0.08,10.77
413.501,28.14,-0.14,10.22
414.001,28.14,-0.14,10.20
414.501,28.14,-0.14,10.18
415.001,28.14,-0.14,10.15
415.501,28.14,-0.14,10.13
416.001,28.14,-0.14,10.11
416.501,28.20,-0.20,9.54
417.001,28.20,-0.20,9.51
417.501,28.20,-0.20,9.48
418.001,28.20,-0.20,9.44
