29.31	24.79	30.5	24.97392637
29.81	24.83	31	25.01242256
30.31	24.87	31.5	25.05088494
30.82	24.91	32	25.08930607
31.33	24.95	32.5	25.12767873
31.82	24.99	33	25.16599593
32.32	25.03	33.5	25.20425089
32.82	25.07	34	25.24243705
33.32	25.11	34.5	25.28054806
33.83	25.15	35	25.31857778
34.33	25.19	35.5	25.35652026
34.83	25.23	36	25.39436975
35.33	25.27	36.5	25.43212069
35.83	25.31	37	25.46976771
36.33	25.35	37.5	25.50730561
36.83	25.39	38	25.54472938
37.33	25.43	38.5	25.58203418
37.83	25.47	39	25.61921534
38.33	25.51	39.5	25.65626836
38.84	25.54	40	25.69318888
39.33	25.58	40.5	25.72997273
39.84	25.62	41	25.76661587
40.34	25.66	41.5	25.80311441
40.84	25.7	42	25.83946464
41.34	25.74	42.5	25.87566294
41.84	25.77	43	25.91170587
42.34	25.81	43.5	25.94759011
42.84	25.85	44	25.98331249
43.35	25.89	44.5	26.01886994
43.85	25.92	45	26.05425953
44.35	25.96	45.5	26.08947848
44.85	25.99	46	26.12452408
45.35	26.03	46.5	26.15939378
45.85	26.07	47	26.19408513
46.35	26.1	47.5	26.22859578
46.86	26.14	48	26.26292351
47.36	26.17	48.5	26.29706619
47.86	26.21	49	26.3310218
48.36	26.24	49.5	26.36478842
48.86	26.28	50	26.39836423
49.37	26.31	50.5	26.4317475
49.87	26.34	51	26.4649366
50.36	26.38	51.5	26.49792999
50.87	26.41	52	26.53072621
51.37	26.44	52.5	26.5633239
51.87	26.47	53	26.59572177
52.37	26.51	53.5	26.62791863
52.87	26.54	54	26.65991334
53.37	26.57	54.5	26.69170488
53.88	26.6	55	26.72329226
54.38	26.63	55.5	26.75467459
54.87	26.67	56	26.78585106
55.38	26.7	56.5	26.81682089
55.88	26.73	57	26.84758342
56.39	26.76	57.5	26.87813801
56.88	26.79	58	26.90848411
57.39	26.82	58.5	26.93862122
57.88	26.85	59	26.96854892
58.38	26.88	59.5	26.99826682
58.89	26.9	60	27.0277746
59.39	26.93	60.5	27.05707201
59.89	26.96	61	27.08615883
60.39	26.99	61.5	27.1150349
60.89	27.02	62	27.14370013
61.39	27.05	62.5	27.17215444
61.89	27.07	63	27.20039784
62.4	27.1	63.5	27.22843037
62.9	27.13	64	27.25625209
63.4	27.16	64.5	27.28386315
63.9	27.18	65	27.31126371
64.4	27.21	65.5	27.33845397
64.9	27.24	66	27.36543419
65.4	27.26	66.5	27.39220466
65.91	27.29	67	27.41876571
66.41	27.31	67.5	27.44511768
66.91	27.34	68	27.47126099
67.41	27.36	68.5	27.49719606
67.91	27.39	69	27.52292336
68.42	27.41	69.5	27.54844338
68.92	27.44	70	27.57375664
69.42	27.46	70.5	27.59886371
69.92	27.48	71	27.62376517
70.42	27.51	71.5	27.64846164
70.92	27.53	72	27.67295374
71.42	27.56	72.5	27.69724214
71.93	27.58	73	27.72132755
72.43	27.6	73.5	27.74521066
72.92	27.62	74	27.76889222
73.43	27.65	74.5	27.79237298
73.93	27.67	75	27.81565373
74.42	27.69	75.5	27.83873527
74.93	27.71	76	27.86161842
75.43	27.73	76.5	27.88430403
75.93	27.75	77	27.90679294
76.43	27.78	77.5	27.92908604
76.93	27.8	78	27.95118422
77.43	27.82	78.5	27.97308839
77.93	27.84	79	27.99479948
78.43	27.86	79.5	28.01631842
78.94	27.88	80	28.03764617
79.44	27.9	80.5	28.0587837
79.94	27.92	81	28.079732
80.44	27.94	81.5	28.10049204
80.94	27.96	82	28.12106485
81.44	27.98	82.5	28.14145143
81.95	28	83	28.16165281
82.45	28.02	83.5	28.18167004
82.95	28.04	84	28.20150415
83.45	28.05	84.5	28.22115621
83.95	28.07	85	28.24062727
84.45	28.09	85.5	28.25991842
84.95	28.11	86	28.27903073
85.46	28.13	86.5	28.29796529
85.96	28.15	87	28.31672319
86.46	28.16	87.5	28.33530554
86.96	28.18	88	28.35371344
87.46	28.2	88.5	28.37194801
87.97	28.22	89	28.39001035
88.47	28.23	89.5	28.4079016
88.97	28.25	90	28.42562288
89.47	28.27	90.5	28.44317532
89.97	28.29	91	28.46056004
90.47	28.3	91.5	28.4777782
90.98	28.32	92	28.49483093
91.48	28.34	92.5	28.51171936
91.97	28.35	93	28.52844465
92.47	28.37	93.5	28.54500795
92.98	28.38	94	28.56141038
93.48	28.4	94.5	28.57765312
93.98	28.42	95	28.5937373
94.49	28.43	95.5	28.60966408
94.98	28.45	96	28.62543461
95.48	28.46	96.5	28.64105004
95.98	28.48	97	28.65651151
96.48	28.49	97.5	28.67182019
96.98	28.51	98	28.68697722
97.48	28.52	98.5	28.70198375
97.99	28.54	99	28.71684092
98.49	28.55	99.5	28.73154989
98.99	28.57	100	28.7461118
99.49	28.58	100.5	28.7605278
99.99	28.6	101	28.77479902
100.5	28.61	101.5	28.7889266
101	28.63	102	28.80291169
101.5	28.64	102.5	28.81675542
102	28.65	103	28.83045891
102.5	28.67	103.5	28.84402331
103	28.68	104	28.85744973
103.5	28.7	104.5	28.8707393
104.01	28.71	105	28.88389314
104.51	28.72	105.5	28.89691237
105.01	28.74	106	28.9097981
105.51	28.75	106.5	28.92255143
106.01	28.76	107	28.93517348
106.51	28.77	107.5	28.94766535
107.02	28.79	108	28.96002813
107.52	28.8	108.5	28.97226292
108.02	28.81	109	28.9843708
108.52	28.82	109.5	28.99635287
109.02	28.84	110	29.00821019
109.52	28.85	110.5	29.01994386
110.02	28.86	111	29.03155492
110.52	28.87	111.5	29.04304447
111.02	28.88	112	29.05441354
111.52	28.89	112.5	29.06566321
112.02	28.91	113	29.07679451
112.52	28.92	113.5	29.0878085
113.02	28.93	114	29.09870622
113.53	28.94	114.5	29.1094887
114.03	28.95	115	29.12015697
114.53	28.96	115.5	29.13071205
115.03	28.97	116	29.14115497
115.53	28.99	116.5	29.15148674
116.04	29	117	29.16170836
116.53	29.01	117.5	29.17182083
117.04	29.02	118	29.18182516
117.54	29.03	118.5	29.19172233
118.04	29.04	119	29.20151333
118.54	29.05	119.5	29.21119913
119.04	29.06	120	29.22078072
119.55	29.07	120.5	29.23025904
120.05	29.08	121	29.23963507
120.55	29.09	121.5	29.24890977
121.05	29.1	122	29.25808407
121.55	29.11	122.5	29.26715892
122.05	29.12	123	29.27613526
122.55	29.13	123.5	29.28501402
123.06	29.14	124	29.29379612
123.56	29.15	124.5	29.30248248
124.06	29.16	125	29.31107401
124.56	29.17	125.5	29.31957162
125.06	29.18	126	29.32797621
125.56	29.19	126.5	29.33628867
126.06	29.2	127	29.34450988
126.57	29.2	127.5	29.35264073
127.07	29.21	128	29.3606821
127.56	29.22	128.5	29.36863484
128.07	29.23	129	29.37649983
128.57	29.24	129.5	29.38427791
129.07	29.25	130	29.39196994
129.57	29.26	130.5	29.39957676
130.07	29.26	131	29.40709921
130.58	29.27	131.5	29.41453812
131.07	29.28	132	29.4218943
131.57	29.29	132.5	29.42916859
132.08	29.3	133	29.43636178
132.58	29.31	133.5	29.44347469
133.08	29.31	134	29.45050812
133.58	29.32	134.5	29.45746285
134.08	29.33	135	29.46433969
134.58	29.34	135.5	29.47113939
135.08	29.34	136	29.47786275
135.59	29.35	136.5	29.48451052
136.09	29.36	137	29.49108348
136.59	29.37	137.5	29.49758237
137.09	29.37	138	29.50400794
137.59	29.38	138.5	29.51036095
138.09	29.39	139	29.51664212
138.59	29.39	139.5	29.52285219
139.1	29.4	140	29.52899189
139.6	29.41	140.5	29.53506193
140.1	29.42	141	29.54106302
140.6	29.42	141.5	29.54699588
141.1	29.43	142	29.5528612
141.6	29.44	142.5	29.55865968
142.11	29.44	143	29.56439202
142.61	29.45	143.5	29.57005888
143.11	29.46	144	29.57566096
143.61	29.46	144.5	29.58119892
144.11	29.47	145	29.58667343
144.61	29.47	145.5	29.59208515
145.11	29.48	146	29.59743473
145.62	29.49	146.5	29.60272282
146.11	29.49	147	29.60795007
146.62	29.5	147.5	29.61311711
147.12	29.51	148	29.61822458
147.62	29.51	148.5	29.6232731
148.12	29.52	149	29.62826329
148.62	29.52	149.5	29.63319576
149.12	29.53	150	29.63807113
149.62	29.54	150.5	29.64289
150.12	29.54	151	29.64765297
150.62	29.55	151.5	29.65236062
151.12	29.55	152	29.65701356
151.63	29.56	152.5	29.66161235
152.13	29.56	153	29.66615758
152.63	29.57	153.5	29.67064982
153.13	29.58	154	29.67508964
153.63	29.58	154.5	29.67947759
154.13	29.59	155	29.68381423
154.64	29.59	155.5	29.68810011
155.14	29.6	156	29.69233578
155.65	29.6	156.5	29.69652177
156.14	29.61	157	29.70065863
156.64	29.61	157.5	29.70474688
157.14	29.62	158	29.70878705
157.65	29.62	158.5	29.71277965
158.15	29.63	159	29.71672521
158.65	29.63	159.5	29.72062423
159.15	29.64	160	29.72447722
159.65	29.64	160.5	29.72828468
160.15	29.65	161	29.73204711
160.66	29.65	161.5	29.73576498
161.16	29.66	162	29.7394388
161.66	29.66	162.5	29.74306905
162.16	29.66	163	29.74665619
162.66	29.67	163.5	29.75020071
163.16	29.67	164	29.75370306
163.66	29.68	164.5	29.75716372
164.17	29.68	165	29.76058314
164.66	29.69	165.5	29.76396177
165.16	29.69	166	29.76730006
165.67	29.7	166.5	29.77059847
166.17	29.7	167	29.77385742
166.67	29.7	167.5	29.77707736
167.17	29.71	168	29.78025872
167.67	29.71	168.5	29.78340192
168.18	29.72	169	29.7865074
168.67	29.72	169.5	29.78957555
169.17	29.73	170	29.79260682
169.67	29.73	170.5	29.79560159
170.17	29.73	171	29.79856028
170.68	29.74	171.5	29.8014833
171.18	29.74	172	29.80437103
171.68	29.75	172.5	29.80722388
172.18	29.75	173	29.81004224
172.68	29.75	173.5	29.81282648
173.18	29.76	174	29.815577
173.68	29.76	174.5	29.81829417
174.19	29.77	175	29.82097837
174.69	29.77	175.5	29.82362996
175.19	29.77	176	29.82624932
175.69	29.78	176.5	29.82883681
176.19	29.78	177	29.83139279
176.7	29.78	177.5	29.8339176
177.2	29.79	178	29.83641162
177.7	29.79	178.5	29.83887517
178.2	29.79	179	29.84130862
178.7	29.8	179.5	29.84371229
179.2	29.8	180	29.84608653
179.7	29.81	180.5	29.84843167
180.21	29.81	181	29.85074805
180.71	29.81	181.5	29.85303598
181.21	29.82	182	29.8552958
181.71	29.82	182.5	29.85752782
182.22	29.82	183	29.85973236
182.71	29.82	183.5	29.86190973
183.21	29.83	184	29.86406025
183.72	29.83	184.5	29.86618422
184.21	29.83	185	29.86828195
184.72	29.84	185.5	29.87035373
185.22	29.84	186	29.87239987
185.72	29.84	186.5	29.87442065
186.22	29.85	187	29.87641638
186.72	29.85	187.5	29.87838733
187.22	29.85	188	29.88033379
187.72	29.85	188.5	29.88225605
188.22	29.86	189	29.88415438
188.73	29.86	189.5	29.88602906
189.23	29.86	190	29.88788037
189.73	29.86	190.5	29.88970856
190.23	29.87	191	29.89151392
190.73	29.87	191.5	29.8932967
191.23	29.87	192	29.89505716
191.73	29.87	192.5	29.89679557
192.23	29.87	193	29.89851218
192.73	29.88	193.5	29.90020724
193.24	29.88	194	29.901881
193.74	29.88	194.5	29.90353371
194.24	29.88	195	29.90516562
194.74	29.88	195.5	29.90677697
195.24	29.89	196	29.908368
195.75	29.89	196.5	29.90993894
196.25	29.89	197	29.91149003
196.75	29.89	197.5	29.9130215
197.25	29.89	198	29.91453358
197.75	29.9	198.5	29.9160265
198.25	29.9	199	29.91750047
198.76	29.9	199.5	29.91895574
199.25	29.9	200	29.9203925
199.76	29.9	200.5	29.92181098
200.26	29.91	201	29.9232114
200.76	29.91	201.5	29.92459397
201.26	29.91	202	29.92595889
201.76	29.91	202.5	29.92730638
202.27	29.91	203	29.92863663
202.77	29.92	203.5	29.92994986
203.26	29.92	204	29.93124626
203.76	29.92	204.5	29.93252603
204.26	29.92	205	29.93378938
204.76	29.92	205.5	29.93503648
205.27	29.92	206	29.93626754
205.77	29.93	206.5	29.93748274
206.27	29.93	207	29.93868227
206.77	29.93	207.5	29.93986633
207.27	29.93	208	29.94103508
207.77	29.93	208.5	29.94218872
208.27	29.93	209	29.94332741
208.78	29.93	209.5	29.94445135
209.28	29.94	210	29.94556071
209.78	29.94	210.5	29.94665565
210.28	29.94	211	29.94773635
210.78	29.94	211.5	29.94880299
211.28	29.94	212	29.94985572
211.79	29.94	212.5	29.95089471
212.29	29.94	213	29.95192014
212.79	29.95	213.5	29.95293215
213.29	29.95	214	29.95393091
213.79	29.95	214.5	29.95491658
214.3	29.95	215	29.95588932
214.8	29.95	215.5	29.95684928
215.3	29.95	216	29.95779661
215.8	29.95	216.5	29.95873146
216.3	29.95	217	29.95965399
216.8	29.96	217.5	29.96056434
217.3	29.96	218	29.96146266
217.8	29.96	218.5	29.9623491
218.31	29.96	219	29.96322379
218.81	29.96	219.5	29.96408688
219.31	29.96	220	29.96493851
219.81	29.96	220.5	29.96577881
220.31	29.96	221	29.96660793
220.81	29.96	221.5	29.96742599
221.31	29.96	222	29.96823313
221.81	29.97	222.5	29.96902949
222.32	29.97	223	29.96981519
222.81	29.97	223.5	29.97059036
223.32	29.97	224	29.97135514
223.82	29.97	224.5	29.97210964
224.32	29.97	225	29.97285399
224.82	29.97	225.5	29.97358831
225.32	29.97	226	29.97431273
225.82	29.97	226.5	29.97502736
226.32	29.97	227	29.97573233
226.82	29.98	227.5	29.97642775
227.32	29.98	228	29.97711373
227.83	29.98	228.5	29.97779041
228.33	29.98	229	29.97845787
228.84	29.98	229.5	29.97911625
229.33	29.98	230	29.97976564
229.83	29.98	230.5	29.98040617
230.34	29.98	231	29.98103793
230.84	29.98	231.5	29.98166104
231.34	29.98	232	29.9822756
231.84	29.99	232.5	29.98288171
232.34	29.99	233	29.98347948
232.84	29.99	233.5	29.98406901
233.34	29.99	234	29.98465041
233.85	29.99	234.5	29.98522376
234.35	29.99	235	29.98578917
234.85	29.99	235.5	29.98634675
235.35	29.99	236	29.98689657
235.85	29.99	236.5	29.98743875
236.35	29.99	237	29.98797337
236.85	30	237.5	29.98850052
237.35	30	238	29.98902031
237.86	30	238.5	29.98953281
238.35	30	239	29.99003812
238.86	30	239.5	29.99053633
239.36	30	240	29.99102752
239.86	30	240.5	29.99151179
240.36	30	241	29.99198922
240.86	30.01	241.5	29.99245988
241.36	30.01	242	29.99292387
241.86	30.01	242.5	29.99338128
242.36	30.01	243	29.99383217
242.87	30.01	243.5	29.99427663
243.37	30.01	244	29.99471474
243.87	30.01	244.5	29.99514659
244.37	30.01	245	29.99557224
244.87	30.01	245.5	29.99599177
245.37	30.01	246	29.99640527
245.87	30.02	246.5	29.9968128
246.38	30.02	247	29.99721444
246.88	30.02	247.5	29.99761026
247.38	30.02	248	29.99800034
247.88	30.02	248.5	29.99838475
248.38	30.02	249	29.99876356
248.88	30.02	249.5	29.99913683
249.39	30.02	250	29.99950465
249.89	30.02	250.5	29.99986707
250.39	30.02	251	30.00022416
250.89	30.03	251.5	30.00057599
251.39	30.03	252	30.00092263
251.89	30.03	252.5	30.00126414
252.4	30.03	253	30.00160058
252.9	30.03	253.5	30.00193203
253.4	30.03	254	30.00225853
253.9	30.03	254.5	30.00258016
254.4	30.03	255	30.00289698
254.9	30.03	255.5	30.00320904
255.4	30.03	256	30.0035164
255.9	30.03	256.5	30.00381913
256.4	30.03	257	30.00411729
256.9	30.04	257.5	30.00441093
257.41	30.04	258	30.0047001
257.9	30.04	258.5	30.00498487
258.41	30.04	259	30.00526529
258.91	30.04	259.5	30.00554141
259.41	30.04	260	30.0058133
259.91	30.04	260.5	30.006081
260.41	30.04	261	30.00634456
260.91	30.04	261.5	30.00660404
261.41	30.04	262	30.0068595
261.92	30.04	262.5	30.00711097
262.42	30.04	263	30.00735852
262.92	30.04	263.5	30.00760219
263.42	30.04	264	30.00784204
263.92	30.05	264.5	30.0080781
264.42	30.05	265	30.00831043
264.92	30.05	265.5	30.00853908
265.42	30.05	266	30.00876409
265.93	30.05	266.5	30.00898552
266.43	30.05	267	30.00920339
266.93	30.05	267.5	30.00941777
267.43	30.05	268	30.0096287
267.93	30.05	268.5	30.00983621
268.43	30.05	269	30.01004036
268.94	30.05	269.5	30.01024118
269.44	30.05	270	30.01043873
269.94	30.05	270.5	30.01063304
270.44	30.05	271	30.01082415
270.94	30.05	271.5	30.0110121
271.44	30.05	272	30.01119694
271.95	30.05	272.5	30.0113787
272.45	30.05	273	30.01155743
272.95	30.05	273.5	30.01173317
273.45	30.05	274	30.01190594
273.95	30.05	274.5	30.0120758
274.45	30.05	275	30.01224278
274.96	30.05	275.5	30.01240691
275.46	30.05	276	30.01256823
275.96	30.05	276.5	30.01272679
276.46	30.05	277	30.01288261
276.96	30.05	277.5	30.01303573
277.46	30.05	278	30.01318618
277.96	30.05	278.5	30.01333401
278.46	30.06	279	30.01347924
278.96	30.06	279.5	30.01362191
279.46	30.06	280	30.01376205
279.96	30.06	280.5	30.01389969
280.46	30.06	281	30.01403487
280.97	30.06	281.5	30.01416762
281.46	30.06	282	30.01429798
281.97	30.06	282.5	30.01442596
282.47	30.06	283	30.01455161
282.97	30.06	283.5	30.01467495
283.47	30.06	284	30.01479602
283.97	30.06	284.5	30.01491484
284.48	30.06	285	30.01503145
284.98	30.06	285.5	30.01514586
285.48	30.06	286	30.01525812
285.98	30.06	286.5	30.01536826
286.48	30.06	287	30.01547628
286.99	30.07	287.5	30.01558224
287.49	30.07	288	30.01568615
287.99	30.07	288.5	30.01578803
288.49	30.07	289	30.01588793
288.99	30.07	289.5	30.01598586
289.49	30.07	290	30.01608185
289.99	30.07	290.5	30.01617592
290.5	30.07	291	30.01626811
291	30.07	291.5	30.01635843
291.5	30.07	292	30.01644691
292	30.07	292.5	30.01653358
292.5	30.07	293	30.01661845
293	30.07	293.5	30.01670156
293.5	30.07	294	30.01678293
294	30.07	294.5	30.01686257
294.51	30.07	295	30.01694052
295.01	30.08	295.5	30.0170168
295.5	30.08	296	30.01709142
296.01	30.08	296.5	30.01716442
296.51	30.08	297	30.01723581
297.01	30.08	297.5	30.01730561
297.51	30.08	298	30.01737385
298.01	30.08	298.5	30.01744054
298.51	30.08	299	30.01750571
299.01	30.08	299.5	30.01756938
299.51	30.08	300	30.01763157
300.01	30.08	300.5	30.01769229
300.52	30.08	301	30.01775158
301.02	30.08	301.5	30.01780944
301.52	30.08	302	30.01786589
302.02	30.08	302.5	30.01792097
302.52	30.09	303	30.01797468
303.03	30.09	303.5	30.01802704
303.53	30.09	304	30.01807808
304.03	30.09	304.5	30.0181278
304.53	30.09	305	30.01817624
305.03	30.09	305.5	30.01822339
305.53	30.09	306	30.0182693
306.03	30.09	306.5	30.01831396
306.54	30.09	307	30.0183574
307.04	30.09	307.5	30.01839963
307.54	30.09	308	30.01844068
308.04	30.09	308.5	30.01848055
308.54	30.09	309	30.01851927
309.04	30.09	309.5	30.01855684
309.54	30.09	310	30.01859329
310.05	30.09	310.5	30.01862863
310.55	30.09	311	30.01866288
311.05	30.09	311.5	30.01869605
311.55	30.09	312	30.01872816
312.05	30.09	312.5	30.01875921
312.55	30.09	313	30.01878924
313.06	30.1	313.5	30.01881824
313.55	30.1	314	30.01884624
314.06	30.1	314.5	30.01887325
314.55	30.1	315	30.01889928
315.06	30.1	315.5	30.01892434
315.55	30.1	316	30.01894846
316.06	30.1	316.5	30.01897164
316.56	30.1	317	30.0189939
317.06	30.1	317.5	30.01901524
317.56	30.1	318	30.01903569
318.06	30.1	318.5	30.01905526
318.56	30.1	319	30.01907395
319.07	30.1	319.5	30.01909178
319.57	30.1	320	30.01910877
320.07	30.1	320.5	30.01912491
320.57	30.1	321	30.01914024
321.07	30.1	321.5	30.01915476
321.57	30.1	322	30.01916847
322.07	30.1	322.5	30.0191814
322.58	30.1	323	30.01919355
323.08	30.1	323.5	30.01920493
323.58	30.1	324	30.01921556
324.08	30.1	324.5	30.01922545
324.58	30.1	325	30.0192346
325.08	30.1	325.5	30.01924303
325.58	30.1	326	30.01925075
326.09	30.1	326.5	30.01925776
326.59	30.1	327	30.01926409
327.09	30.11	327.5	30.01926973
327.59	30.11	328	30.0192747
328.09	30.11	328.5	30.01927901
328.59	30.11	329	30.01928267
329.1	30.11	329.5	30.01928569
329.59	30.11	330	30.01928808
330.1	30.11	330.5	30.01928984
330.6	30.11	331	30.01929099
331.1	30.11	331.5	30.01929153
331.6	30.11	332	30.01929148
332.11	30.11	332.5	30.01929084
332.6	30.11	333	30.01928962
333.1	30.11	333.5	30.01928784
333.6	30.11	334	30.01928549
334.1	30.11	334.5	30.01928259
334.6	30.11	335	30.01927914
335.11	30.11	335.5	30.01927516
335.61	30.11	336	30.01927066
336.11	30.11	336.5	30.01926563
336.61	30.11	337	30.01926009
337.11	30.11	337.5	30.01925405
337.61	30.11	338	30.01924751
338.12	30.11	338.5	30.01924048
338.62	30.11	339	30.01923297
339.12	30.11	339.5	30.01922499
339.62	30.11	340	30.01921654
340.12	30.11	340.5	30.01920763
340.62	30.11	341	30.01919828
341.12	30.11	341.5	30.01918847
341.63	30.11	342	30.01917823
342.13	30.11	342.5	30.01916755
342.63	30.11	343	30.01915646
343.13	30.11	343.5	30.01914494
343.63	30.11	344	30.01913301
344.13	30.11	344.5	30.01912068
344.64	30.11	345	30.01910795
345.14	30.11	345.5	30.01909483
345.64	30.11	346	30.01908133
346.14	30.11	346.5	30.01906744
346.64	30.11	347	30.01905318
347.14	30.11	347.5	30.01903855
347.65	30.11	348	30.01902357
348.15	30.11	348.5	30.01900822
348.65	30.11	349	30.01899253
349.15	30.11	349.5	30.0189765
349.65	30.11	350	30.01896012
350.15	30.11	350.5	30.01894341
350.65	30.11	351	30.01892638
351.15	30.11	351.5	30.01890902
351.65	30.11	352	30.01889135
352.16	30.11	352.5	30.01887337
352.66	30.11	353	30.01885508
353.15	30.11	353.5	30.01883649
353.65	30.11	354	30.0188176
354.15	30.11	354.5	30.01879842
354.66	30.11	355	30.01877896
355.16	30.11	355.5	30.01875922
355.66	30.11	356	30.0187392
356.16	30.11	356.5	30.01871891
356.66	30.11	357	30.01869835
357.17	30.11	357.5	30.01867753
357.67	30.11	358	30.01865646
358.17	30.11	358.5	30.01863513
358.67	30.11	359	30.01861355
359.17	30.11	359.5	30.01859173
359.67	30.11	360	30.01856967
360.17	30.11	360.5	30.01854737
360.68	30.11	361	30.01852484
361.18	30.11	361.5	30.01850208
361.68	30.11	362	30.01847911
362.18	30.11	362.5	30.01845591
362.68	30.11	363	30.0184325
363.18	30.11	363.5	30.01840887
363.69	30.11	364	30.01838504
364.19	30.11	364.5	30.01836101
364.69	30.11	365	30.01833678
365.19	30.11	365.5	30.01831235
365.69	30.11	366	30.01828773
366.19	30.11	366.5	30.01826292
366.69	30.11	367	30.01823792
367.2	30.11	367.5	30.01821275
367.69	30.11	368	30.01818739
368.2	30.11	368.5	30.01816187
368.69	30.11	369	30.01813617
369.2	30.11	369.5	30.0181103
369.69	30.11	370	30.01808427
370.21	30.11	370.5	30.01805808
370.7	30.11	371	30.01803173
371.2	30.11	371.5	30.01800523
371.7	30.11	372	30.01797857
372.21	30.11	372.5	30.01795177
372.71	30.11	373	30.01792482
373.21	30.11	373.5	30.01789772
373.71	30.11	374	30.01787049
374.21	30.11	374.5	30.01784313
374.71	30.11	375	30.01781563
375.21	30.11	375.5	30.01778799
375.71	30.11	376	30.01776023
376.22	30.11	376.5	30.01773235
376.71	30.11	377	30.01770434
377.22	30.1	377.5	30.01767622
377.72	30.1	378	30.01764797
378.22	30.1	378.5	30.01761961
378.72	30.1	379	30.01759114
379.23	30.1	379.5	30.01756257
379.73	30.1	380	30.01753388
380.23	30.1	380.5	30.01750509
380.73	30.1	381	30.0174762
381.23	30.1	381.5	30.01744721
381.73	30.1	382	30.01741812
382.23	30.1	382.5	30.01738893
382.73	30.1	383	30.01735966
383.24	30.1	383.5	30.01733029
383.74	30.1	384	30.01730084
384.24	30.1	384.5	30.0172713
384.74	30.1	385	30.01724168
385.24	30.09	385.5	30.01721198
385.75	30.09	386	30.01718219
386.24	30.09	386.5	30.01715233
386.75	30.09	387	30.0171224
387.24	30.09	387.5	30.01709239
387.75	30.09	388	30.01706232
388.25	30.09	388.5	30.01703217
388.75	30.09	389	30.01700196
389.25	30.09	389.5	30.01697168
389.75	30.09	390	30.01694134
390.26	30.09	390.5	30.01691093
390.75	30.09	391	30.01688047
391.25	30.09	391.5	30.01684995
391.75	30.09	392	30.01681938
392.26	30.09	392.5	30.01678875
392.76	30.09	393	30.01675806
393.26	30.09	393.5	30.01672733
393.76	30.09	394	30.01669655
394.26	30.09	394.5	30.01666573
394.76	30.09	395	30.01663485
395.26	30.09	395.5	30.01660394
395.77	30.09	396	30.01657298
396.27	30.09	396.5	30.01654198
396.77	30.09	397	30.01651094
397.27	30.09	397.5	30.01647986
397.77	30.09	398	30.01644875
398.28	30.09	398.5	30.0164176
398.78	30.09	399	30.01638643
399.28	30.09	399.5	30.01635521
399.78	30.09	400	30.01632397
400.28	30.09	400.5	30.0162927
400.78	30.09	401	30.01626141
401.28	30.09	401.5	30.01623008
401.78	30.09	402	30.01619874
402.29	30.09	402.5	30.01616737
402.79	30.09	403	30.01613597
403.29	30.09	403.5	30.01610456
403.79	30.09	404	30.01607313
404.29	30.09	404.5	30.01604168
404.79	30.09	405	30.01601021
405.3	30.09	405.5	30.01597873
405.8	30.09	406	30.01594723
406.3	30.09	406.5	30.01591572
406.8	30.09	407	30.0158842
